strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,4,7.043216959597807e-05,0.155,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.156_0.248,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object124-20230327-034537,average precision,24,0.61172876399225
bald,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,1,2.9969898434748026e-05,0.265,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.193_0.189,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object486-20230327-112003,average precision,24,0.6168142810286221
random,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,3,2.9969898434748026e-05,0.21,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.136_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object488-20230329-221814,average precision,24,0.6208550223867413
bald,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,3,2.9969898434748026e-05,0.21,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.136_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object488-20230327-112218,average precision,24,0.6222259496449591
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,3,7.043216959597807e-05,0.045,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.164_0.156,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object123-20230329-203831,average precision,24,0.6241666666666666
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,3,7.043216959597807e-05,0.045,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.000_0.000_0.015_0.164_0.156,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object123-20230327-034447,average precision,24,0.6245748299319728
random,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,4,2.9969898434748026e-05,0.305,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.135_0.171,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object489-20230329-221830,average precision,24,0.6353320556270429
bald,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,4,2.9969898434748026e-05,0.305,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.135_0.171,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object489-20230327-112321,average precision,24,0.637623876935049
random,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0,2.7514912471863524e-05,0.27,0.0034582904436432915,75.46055913910227,0.2,0.8071713147410359,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0.000_0.006_-0.020_0.119_0.123,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object480-20230329-221600,average precision,24,0.678686707102378
bald,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,2,2.9969898434748026e-05,0.365,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.197_0.253,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object487-20230327-112108,average precision,24,0.6792120673504514
bald,ShapeNet::Laptop_b47e020ebdbd90197a31dd5af93fdb5c,3,6.729494180073485e-05,0.06,0.016044215886514935,6.827014575990815,0.2,0.874074074074074,ShapeNet::Laptop_b47e020ebdbd90197a31dd5af93fdb5c,0.000_0.013_-0.044_0.196_0.104,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object208-20230327-052717,average precision,24,0.6961606294939628
random,ShapeNet::WallLamp_52fb4f59922cfb1ea5f3b6ec2d0317e9,3,0.0001319826229702807,0.195,0.0056245305678578,81.19617417731591,0.2,0.8731182795698925,ShapeNet::WallLamp_52fb4f59922cfb1ea5f3b6ec2d0317e9,-0.014_0.000_0.006_0.191_0.149,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object173-20230329-205130,average precision,24,0.6966408202258986
random,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0,2.480633825345959e-05,0.02,0.016846998092701782,16.805640680136097,0.2,0.6799999999999999,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0.000_0.001_0.022_0.114_0.140,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object105-20230329-203347,average precision,24,0.7071428571428571
random,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,2,2.7514912471863524e-05,0.33,0.0034582904436432915,75.46055913910227,0.2,0.8071713147410359,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0.000_0.006_-0.020_0.171_0.223,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object482-20230329-221634,average precision,24,0.7075987527849685
random,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,4,1.690139352893771e-05,0.25,0.022177348895660726,6.860220301907854,0.2,0.8896226415094339,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,0.000_-0.001_0.016_0.190_0.250,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object304-20230329-212731,average precision,24,0.7142478908075003
random,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,2,2.9969898434748026e-05,0.365,0.0047640122384042674,22.54591450946437,0.2,0.8278481012658228,ShapeNet::ToiletPaper_871c95ddf6fcfff5a2aebf4c02eb5852,0.001_0.000_0.018_0.197_0.253,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object487-20230329-221759,average precision,24,0.7150548646683657
bald,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0,2.480633825345959e-05,0.02,0.016846998092701782,16.805640680136097,0.2,0.6799999999999999,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0.000_0.001_0.022_0.114_0.140,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object105-20230327-032359,average precision,24,0.7159090909090909
random,ShapeNet::CellPhone_91f2f9df007f4d318fdcd40fee9b11be,1,0.00010227602336151865,0.035,0.009304229073228414,1.3863960576672738,0.2,0.8895833333333334,ShapeNet::CellPhone_91f2f9df007f4d318fdcd40fee9b11be,0.000_0.000_0.001_0.139_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object371-20230329-214621,average precision,24,0.7186868686868686
bald,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,4,1.690139352893771e-05,0.25,0.022177348895660726,6.860220301907854,0.2,0.8896226415094339,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,0.000_-0.001_0.016_0.190_0.250,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object304-20230327-073321,average precision,24,0.7204681402285111
random,ShapeNet::Candle_7bfdb7da22e38c4e5b2ecd212557fda0,0,2.3583864668792087e-05,0.245,0.005066666670392632,9.552351698891494,0.2,0.7912087912087913,ShapeNet::Candle_7bfdb7da22e38c4e5b2ecd212557fda0,0.000_0.000_-0.001_0.125_0.114,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object385-20230329-214950,average precision,24,0.7224360764494018
bald,ShapeNet::Candle_7bfdb7da22e38c4e5b2ecd212557fda0,0,2.3583864668792087e-05,0.245,0.005066666670392632,9.552351698891494,0.2,0.7912087912087913,ShapeNet::Candle_7bfdb7da22e38c4e5b2ecd212557fda0,0.000_0.000_-0.001_0.125_0.114,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object385-20230327-091328,average precision,24,0.7252120668329884
bald,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,2,2.7514912471863524e-05,0.33,0.0034582904436432915,75.46055913910227,0.2,0.8071713147410359,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0.000_0.006_-0.020_0.171_0.223,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object482-20230327-111500,average precision,24,0.7281022006338738
random,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,2,0.0001884580704574761,0.26,0.004491252623124324,4.794924240187788,0.2,0.8798657718120806,ShapeNet::FloorLamp_6e0fcdf341f19951d28b52ade6c7e48,0.000_-0.000_0.035_0.198_0.159,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object402-20230329-215434,average precision,24,0.7283920027592978
bald,ShapeNet::CellPhone_91f2f9df007f4d318fdcd40fee9b11be,1,0.00010227602336151865,0.035,0.009304229073228414,1.3863960576672738,0.2,0.8895833333333334,ShapeNet::CellPhone_91f2f9df007f4d318fdcd40fee9b11be,0.000_0.000_0.001_0.139_0.110,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object371-20230327-085847,average precision,24,0.7319444444444444
bald,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,2,1.690139352893771e-05,0.275,0.022177348895660726,6.860220301907854,0.2,0.8896226415094339,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,0.000_-0.001_0.016_0.127_0.106,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object302-20230327-073044,average precision,24,0.7369165252470882
bald,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0,2.7514912471863524e-05,0.27,0.0034582904436432915,75.46055913910227,0.2,0.8071713147410359,ShapeNet::FloorLamp_2f6e85ff22478047cf004563556ddb36,0.000_0.006_-0.020_0.119_0.123,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object480-20230327-111228,average precision,24,0.7371611477032618
bald,ShapeNet::WallLamp_52fb4f59922cfb1ea5f3b6ec2d0317e9,3,0.0001319826229702807,0.195,0.0056245305678578,81.19617417731591,0.2,0.8731182795698925,ShapeNet::WallLamp_52fb4f59922cfb1ea5f3b6ec2d0317e9,-0.014_0.000_0.006_0.191_0.149,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object173-20230327-044321,average precision,24,0.7380106203320488
random,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,2,1.690139352893771e-05,0.275,0.022177348895660726,6.860220301907854,0.2,0.8896226415094339,ShapeNet::EndTable_1e57738f60665b1a908caac6d5f8ca97,0.000_-0.001_0.016_0.127_0.106,learning/experiments/logs/grasp_no-com-2-latents_fit_random_test_geo_object302-20230329-212657,average precision,24,0.7398725434784653
bald,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,1,2.480633825345959e-05,0.025,0.016846998092701782,16.805640680136097,0.2,0.6799999999999999,ShapeNet::TableLamp_e6cd04818644ee6f23acb241f0917910,0.000_0.001_0.022_0.120_0.164,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object106-20230327-032512,average precision,24,0.75
bald,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,1,7.402489609639855e-05,0.5,0.006331700917996683,31.64887647333824,0.2,0.8949152542372881,ShapeNet::Lamp_7ea14163caf9897c3e03fe1112887329,0.001_-0.000_-0.002_0.182_0.292,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object226-20230327-055011,average precision,24,0.7530922313520376
