strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,73,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.115_0.056_0.061_0.118_0.189,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object73-20230414-134757,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,74,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.059_0.127_-0.007_0.182_0.238,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object74-20230414-134827,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,75,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.004_0.052_0.015_0.173_0.244,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object75-20230414-134855,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,76,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.037_0.099_0.052_0.163_0.217,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object76-20230414-134924,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,77,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.084_0.123_-0.052_0.109_0.263,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object77-20230414-134953,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,78,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.017_0.086_0.012_0.108_0.123,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object78-20230414-135022,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,79,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.062_0.023_-0.039_0.142_0.275,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object79-20230414-135052,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,80,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.099_-0.033_-0.030_0.165_0.279,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object80-20230414-135121,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,81,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.103_0.075_0.026_0.161_0.244,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object81-20230414-135150,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,82,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.033_-0.059_-0.032_0.103_0.151,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object82-20230414-135218,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,83,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.043_0.048_0.000_0.156_0.161,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object83-20230414-135248,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,84,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.059_-0.031_0.051_0.174_0.289,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object84-20230414-135317,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,85,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.081_0.037_0.021_0.145_0.140,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object85-20230414-135347,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,86,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.041_-0.096_-0.048_0.198_0.290,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object86-20230414-135417,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,87,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.027_-0.061_-0.037_0.148_0.297,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object87-20230414-135446,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,88,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.080_0.039_-0.033_0.126_0.135,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object88-20230414-135515,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,89,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.069_0.030_-0.016_0.110_0.140,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object89-20230414-135545,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,90,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.010_0.131_-0.045_0.160_0.158,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object90-20230414-135614,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,91,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.075_0.034_0.041_0.178_0.260,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object91-20230414-135644,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,92,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.023_0.122_-0.061_0.104_0.171,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object92-20230414-135713,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,93,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.110_0.017_-0.036_0.104_0.129,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object93-20230414-135742,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,94,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.089_-0.128_0.047_0.119_0.288,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object94-20230414-135811,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,95,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.007_-0.029_-0.061_0.197_0.275,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object95-20230414-135841,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,96,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,0.136_0.118_0.024_0.153_0.182,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object96-20230414-135911,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,97,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.078_0.054_0.052_0.151_0.264,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object97-20230414-135940,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,98,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.028_-0.055_0.036_0.152_0.179,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object98-20230414-140010,average precision,24,-0.0
bald,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,99,0.00042622390113173975,0.0,0.02705578709831352,6.7526941023967595,0.2,0.3475409836065573,ShapeNet::Table_7a2f94d95992b5716521d4b69744cc6d,-0.060_0.098_0.023_0.127_0.186,learning/experiments/logs/grasp_table-balanced_fit_bald_test_geo_object99-20230414-140039,average precision,24,-0.0
