strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,113,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.002_-0.018_0.072_0.112_0.143,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object113-20230415-104546,average precision,24,0.025
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,428,0.00022665635714359624,0.045,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.013_0.013_0.014_0.123_0.110,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object428-20230417-003207,average precision,24,0.02564102564102564
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,429,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.012_0.024_0.021_0.196_0.167,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object429-20230417-003222,average precision,24,0.02631578947368421
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,302,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.006_0.012_-0.018_0.135_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object302-20230417-000345,average precision,24,0.02674825174825175
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,338,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.001_-0.018_0.058_0.109_0.142,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object338-20230415-130445,average precision,24,0.02857142857142857
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,435,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.008_-0.025_0.101_0.170_0.138,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object435-20230415-140509,average precision,24,0.02857142857142857
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,173,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.023_0.004_0.111_0.175_0.209,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object173-20230415-112243,average precision,24,0.028594771241830064
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,91,0.00022665635714359624,0.04,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.000_0.003_0.022_0.153_0.164,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object91-20230416-231631,average precision,24,0.02896825396825397
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,488,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.012_0.025_0.045_0.187_0.196,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object488-20230415-143804,average precision,24,0.029411764705882353
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,129,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.030_-0.008_0.063_0.184_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object129-20230416-232456,average precision,24,0.029411764705882353
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,129,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.030_-0.008_0.063_0.184_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object129-20230415-105534,average precision,24,0.030303030303030304
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,128,0.00022665635714359624,0.035,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.009_0.020_0.086_0.146_0.256,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object128-20230416-232443,average precision,24,0.030303030303030304
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,206,0.00022665635714359624,0.065,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.004_0.013_0.076_0.163_0.217,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object206-20230415-114306,average precision,24,0.03125
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,100,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.019_-0.022_0.097_0.160_0.176,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object100-20230415-103754,average precision,24,0.031807565140898476
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,373,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.009_-0.001_-0.011_0.190_0.114,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object373-20230417-001947,average precision,24,0.031818181818181815
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,413,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.004_0.003_0.083_0.128_0.145,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object413-20230415-135130,average precision,24,0.03194164989939638
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,121,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_0.021_-0.081_0.190_0.134,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object121-20230416-232311,average precision,24,0.031981351981351984
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,265,0.00022665635714359624,0.045,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.025_-0.020_0.104_0.103_0.233,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object265-20230416-235530,average precision,24,0.03240493166963755
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,299,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.016_0.025_0.056_0.196_0.212,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object299-20230415-124033,average precision,24,0.03333333333333333
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,402,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.018_0.007_0.068_0.159_0.137,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object402-20230417-002620,average precision,24,0.03333333333333333
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,89,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.012_-0.007_-0.044_0.128_0.101,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object89-20230415-103112,average precision,24,0.034482758620689655
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,89,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.012_-0.007_-0.044_0.128_0.101,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object89-20230416-231605,average precision,24,0.034482758620689655
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,130,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.016_0.004_-0.096_0.179_0.146,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object130-20230416-232509,average precision,24,0.03463203463203463
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,301,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.004_0.009_-0.111_0.177_0.282,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object301-20230417-000332,average precision,24,0.03463203463203463
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,176,0.00022665635714359624,0.06,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.004_-0.019_-0.018_0.120_0.130,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object176-20230416-233527,average precision,24,0.035029239766081875
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,261,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.006_-0.005_-0.114_0.190_0.175,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object261-20230416-235436,average precision,24,0.035210603118176934
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,345,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.001_0.013_0.031_0.189_0.132,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object345-20230417-001322,average precision,24,0.03548206948821253
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,29,0.00022665635714359624,0.03,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.016_0.002_-0.056_0.123_0.141,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object29-20230416-230244,average precision,24,0.03552066980638409
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,233,0.00022665635714359624,0.05,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.002_-0.010_0.098_0.195_0.290,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object233-20230415-115941,average precision,24,0.03571428571428571
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,496,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.020_0.102_0.173_0.185,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object496-20230415-144305,average precision,24,0.03571428571428571
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,377,0.00022665635714359624,0.01,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.006_-0.033_-0.018_0.171_0.108,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object377-20230417-002044,average precision,24,0.03571428571428571
random,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,90,0.00022665635714359624,0.02,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.026_0.001_-0.003_0.118_0.119,learning/experiments/logs/grasp_lamp-balanced_fit_random_test_geo_object90-20230416-231618,average precision,24,0.03585771658060814
